# SumETfwd
  2.4700e+03  1.4422e-03
  2.4900e+03  1.1560e-03
  2.5100e+03  9.4739e-04
  2.5300e+03  9.4722e-04
  2.5500e+03  9.4702e-04
  2.5700e+03  1.0263e-03
  2.5900e+03  8.2045e-04
  2.6100e+03  5.7462e-04
  2.6300e+03  1.1860e-03
  2.6500e+03  9.0130e-04
  2.6700e+03  1.1415e-03
  2.6900e+03  1.1405e-03
  2.7100e+03  8.9493e-04
  2.7300e+03  8.9748e-04
  2.7500e+03  4.8804e-04
  2.7700e+03  8.5177e-04
  2.7900e+03  6.8989e-04
  2.8100e+03  1.0563e-03
  2.8300e+03  6.8802e-04
  2.8500e+03  8.9232e-04
  2.8700e+03  7.2834e-04
  2.8900e+03  7.2745e-04
  2.9100e+03  5.6457e-04
  2.9300e+03  9.2810e-04
  2.9500e+03  9.2991e-04
  2.9700e+03  7.2500e-04
  2.9900e+03  4.8375e-04
  3.0100e+03  8.8517e-04
  3.0300e+03  7.2447e-04
  3.0500e+03  7.2289e-04
  3.0700e+03  8.8478e-04
  3.0900e+03  5.6103e-04
  3.1100e+03  7.2067e-04
  3.1300e+03  4.4151e-04
  3.1500e+03  7.6083e-04
  3.1700e+03  7.2114e-04
  3.1900e+03  7.5959e-04
  3.2100e+03  8.7896e-04
  3.2300e+03  6.8015e-04
  3.2500e+03  7.1792e-04
  3.2700e+03  1.0747e-03
  3.2900e+03  5.1742e-04
  3.3100e+03  4.3825e-04
  3.3300e+03  4.7654e-04
  3.3500e+03  7.5499e-04
  3.3700e+03  5.9552e-04
  3.3900e+03  6.3598e-04
  3.4100e+03  5.1669e-04
  3.4300e+03  5.1526e-04
  3.4500e+03  2.7829e-04
  3.4700e+03  4.3593e-04
  3.4900e+03  3.5687e-04
  3.5100e+03  4.3547e-04
  3.5300e+03  3.9595e-04
  3.5500e+03  3.9534e-04
  3.5700e+03  3.5663e-04
  3.5900e+03  2.3728e-04
  3.6100e+03  7.9301e-05
  3.6300e+03  1.9785e-04
  3.6500e+03  2.7676e-04
  3.6700e+03  1.9793e-04
  3.6900e+03  7.9036e-05
  3.7100e+03  7.9459e-05
  3.7300e+03  1.5813e-04
  3.7500e+03  3.9618e-05
  3.7700e+03  0.0000e+00
  3.7900e+03  3.9513e-05
  3.8100e+03  0.0000e+00
  3.8300e+03  0.0000e+00
  3.8500e+03  0.0000e+00
  3.8700e+03  0.0000e+00
  3.8900e+03  0.0000e+00
  3.9100e+03  0.0000e+00
  3.9300e+03  0.0000e+00
  3.9500e+03  0.0000e+00
  3.9700e+03  0.0000e+00
  3.9900e+03  0.0000e+00

# Nwounded
  5.0000e-01  7.0952e-03
  2.5000e+00  3.1795e-02
  4.5000e+00  2.3078e-02
  6.5000e+00  1.8545e-02
  8.5000e+00  1.4798e-02
  1.0500e+01  1.1460e-02
  1.2500e+01  1.0620e-02
  1.4500e+01  9.7758e-03
  1.6500e+01  7.9850e-03
  1.8500e+01  7.0556e-03
  2.0500e+01  6.3122e-03
  2.2500e+01  6.3146e-03
  2.4500e+01  6.2491e-03
  2.6500e+01  5.9849e-03
  2.8500e+01  5.7179e-03
  3.0500e+01  5.3383e-03
  3.2500e+01  5.7154e-03
  3.4500e+01  4.0864e-03
  3.6500e+01  5.1308e-03
  3.8500e+01  4.4682e-03
  4.0500e+01  4.5028e-03
  4.2500e+01  4.6431e-03
  4.4500e+01  3.1383e-03
  4.6500e+01  4.6651e-03
  4.8500e+01  4.0329e-03
  5.0500e+01  4.1423e-03
  5.2500e+01  4.5331e-03
  5.4500e+01  4.0547e-03
  5.6500e+01  4.4281e-03
  5.8500e+01  2.9666e-03
  6.0500e+01  3.5206e-03
  6.2500e+01  3.4648e-03
  6.4500e+01  2.8193e-03
  6.6500e+01  3.4370e-03
  6.8500e+01  3.1572e-03
  7.0500e+01  3.7193e-03
  7.2500e+01  3.2465e-03
  7.4500e+01  3.9443e-03
  7.6500e+01  2.4098e-03
  7.8500e+01  3.1021e-03
  8.0500e+01  2.6531e-03
  8.2500e+01  2.0741e-03
  8.4500e+01  2.6876e-03
  8.6500e+01  2.2186e-03
  8.8500e+01  2.4509e-03
  9.0500e+01  2.9621e-03
  9.2500e+01  2.5028e-03
  9.4500e+01  2.8130e-03
  9.6500e+01  2.7283e-03
  9.8500e+01  3.0178e-03
  1.0050e+02  2.7220e-03
  1.0250e+02  2.3099e-03
  1.0450e+02  2.5996e-03
  1.0650e+02  2.3050e-03
  1.0850e+02  2.0919e-03
  1.1050e+02  2.1342e-03
  1.1250e+02  2.7169e-03
  1.1450e+02  2.1361e-03
  1.1650e+02  1.5916e-03
  1.1850e+02  2.3701e-03
  1.2050e+02  2.0689e-03
  1.2250e+02  1.7815e-03
  1.2450e+02  2.3425e-03
  1.2650e+02  2.1551e-03
  1.2850e+02  1.4791e-03
  1.3050e+02  1.7671e-03
  1.3250e+02  1.7520e-03
  1.3450e+02  1.8872e-03
  1.3650e+02  2.2200e-03
  1.3850e+02  1.8392e-03
  1.4050e+02  1.6019e-03
  1.4250e+02  2.1628e-03
  1.4450e+02  1.9695e-03
  1.4650e+02  2.1107e-03
  1.4850e+02  1.5415e-03
  1.5050e+02  1.4499e-03
  1.5250e+02  1.7639e-03
  1.5450e+02  1.7142e-03
  1.5650e+02  2.0408e-03
  1.5850e+02  1.7583e-03
  1.6050e+02  1.7955e-03
  1.6250e+02  2.0339e-03
  1.6450e+02  1.6605e-03
  1.6650e+02  1.9219e-03
  1.6850e+02  1.8748e-03
  1.7050e+02  1.5493e-03
  1.7250e+02  1.0937e-03
  1.7450e+02  1.4983e-03
  1.7650e+02  1.8168e-03
  1.7850e+02  1.6751e-03
  1.8050e+02  1.8593e-03
  1.8250e+02  1.4960e-03
  1.8450e+02  1.1279e-03
  1.8650e+02  1.3970e-03
  1.8850e+02  1.7506e-03
  1.9050e+02  2.5154e-03
  1.9250e+02  1.3937e-03
  1.9450e+02  1.6543e-03
  1.9650e+02  1.5090e-03
  1.9850e+02  1.0730e-03
  2.0050e+02  1.5104e-03
  2.0250e+02  1.6442e-03
  2.0450e+02  1.2446e-03
  2.0650e+02  1.5057e-03
  2.0850e+02  1.5036e-03
  2.1050e+02  1.0601e-03
  2.1250e+02  1.3671e-03
  2.1450e+02  1.5850e-03
  2.1650e+02  1.4043e-03
  2.1850e+02  1.2296e-03
  2.2050e+02  1.0528e-03
  2.2250e+02  1.1402e-03
  2.2450e+02  1.3556e-03
  2.2650e+02  9.6202e-04
  2.2850e+02  1.0883e-03
  2.3050e+02  9.9985e-04
  2.3250e+02  1.4767e-03
  2.3450e+02  8.6689e-04
  2.3650e+02  1.1674e-03
  2.3850e+02  1.4716e-03
  2.4050e+02  1.0385e-03
  2.4250e+02  1.3398e-03
  2.4450e+02  1.2046e-03
  2.4650e+02  1.1619e-03
  2.4850e+02  1.4200e-03
  2.5050e+02  1.2024e-03
  2.5250e+02  1.5877e-03
  2.5450e+02  7.2864e-04
  2.5650e+02  1.2832e-03
  2.5850e+02  1.1080e-03
  2.6050e+02  1.0239e-03
  2.6250e+02  1.1045e-03
  2.6450e+02  1.1057e-03
  2.6650e+02  1.1047e-03
  2.6850e+02  1.2733e-03
  2.7050e+02  1.3558e-03
  2.7250e+02  1.0569e-03
  2.7450e+02  1.3915e-03
  2.7650e+02  1.3939e-03
  2.7850e+02  1.1393e-03
  2.8050e+02  1.2184e-03
  2.8250e+02  1.0489e-03
  2.8450e+02  9.6517e-04
  2.8650e+02  1.0918e-03
  2.8850e+02  1.0479e-03
  2.9050e+02  1.0458e-03
  2.9250e+02  1.0022e-03
  2.9450e+02  7.0903e-04
  2.9650e+02  1.0007e-03
  2.9850e+02  8.7600e-04
  3.0050e+02  1.4549e-03
  3.0250e+02  1.1657e-03
  3.0450e+02  1.2870e-03
  3.0650e+02  9.5408e-04
  3.0850e+02  9.5229e-04
  3.1050e+02  8.2727e-04
  3.1250e+02  1.0334e-03
  3.1450e+02  1.0322e-03
  3.1650e+02  9.0840e-04
  3.1850e+02  9.4754e-04
  3.2050e+02  9.4457e-04
  3.2250e+02  9.0443e-04
  3.2450e+02  1.1501e-03
  3.2650e+02  9.4294e-04
  3.2850e+02  4.9077e-04
  3.3050e+02  8.1781e-04
  3.3250e+02  8.5876e-04
  3.3450e+02  1.2686e-03
  3.3650e+02  6.9444e-04
  3.3850e+02  8.1417e-04
  3.4050e+02  6.9155e-04
  3.4250e+02  1.0984e-03
  3.4450e+02  1.0565e-03
  3.4650e+02  6.4970e-04
  3.4850e+02  8.9399e-04
  3.5050e+02  1.0146e-03
  3.5250e+02  1.1330e-03
  3.5450e+02  8.0948e-04
  3.5650e+02  9.3099e-04
  3.5850e+02  9.2803e-04
  3.6050e+02  7.6574e-04
  3.6250e+02  1.1682e-03
  3.6450e+02  1.2866e-03
  3.6650e+02  1.2474e-03
  3.6850e+02  9.2275e-04
  3.7050e+02  8.4199e-04
  3.7250e+02  1.0034e-03
  3.7450e+02  1.0411e-03
  3.7650e+02  1.1603e-03
  3.7850e+02  9.1969e-04
  3.8050e+02  7.5928e-04
  3.8250e+02  5.9788e-04
  3.8450e+02  9.5587e-04
  3.8650e+02  7.1643e-04
  3.8850e+02  9.5427e-04
  3.9050e+02  5.1650e-04
  3.9250e+02  8.7378e-04
  3.9450e+02  1.2295e-03
  3.9650e+02  9.1113e-04
  3.9850e+02  7.1243e-04
  4.0050e+02  8.7085e-04
  4.0250e+02  7.1164e-04
  4.0450e+02  3.5611e-04
  4.0650e+02  3.5553e-04
  4.0850e+02  1.5805e-04
  4.1050e+02  0.0000e+00
  4.1250e+02  0.0000e+00
  4.1450e+02  0.0000e+00
  4.1650e+02  0.0000e+00

# MultCH0
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  0.0000e+00
  1.0995e+03  0.0000e+00
  1.1395e+03  0.0000e+00
  1.1795e+03  0.0000e+00
  1.2195e+03  0.0000e+00
  1.2595e+03  0.0000e+00
  1.2995e+03  0.0000e+00
  1.3395e+03  0.0000e+00
  1.3795e+03  4.1238e-04
  1.4195e+03  9.8003e-04
  1.4595e+03  1.3886e-03
  1.4995e+03  2.3653e-03
  1.5395e+03  3.5401e-03
  1.5795e+03  3.2806e-03
  1.6195e+03  3.3191e-03
  1.6595e+03  3.3628e-03
  1.6995e+03  2.0862e-03
  1.7395e+03  1.8787e-03
  1.7795e+03  1.0159e-03
  1.8195e+03  1.0658e-03
  1.8595e+03  2.0276e-04
  1.8995e+03  1.0172e-04
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL0
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC0
 -2.6500e+00  1.5776e+03
 -2.5500e+00  1.5994e+03
 -2.4500e+00  1.6104e+03
 -2.3500e+00  1.6149e+03
 -2.2500e+00  1.6307e+03
 -2.1500e+00  1.6529e+03
 -2.0500e+00  1.6650e+03
 -1.9500e+00  1.6591e+03
 -1.8500e+00  1.6756e+03
 -1.7500e+00  1.6899e+03
 -1.6500e+00  1.6945e+03
 -1.5500e+00  1.6948e+03
 -1.4500e+00  1.6965e+03
 -1.3500e+00  1.6891e+03
 -1.2500e+00  1.6839e+03
 -1.1500e+00  1.6848e+03
 -1.0500e+00  1.6885e+03
 -9.5000e-01  1.6699e+03
 -8.5000e-01  1.6730e+03
 -7.5000e-01  1.6467e+03
 -6.5000e-01  1.6365e+03
 -5.5000e-01  1.6300e+03
 -4.5000e-01  1.6198e+03
 -3.5000e-01  1.6137e+03
 -2.5000e-01  1.6110e+03
 -1.5000e-01  1.6001e+03
 -5.0000e-02  1.6004e+03
  5.0000e-02  1.5943e+03
  1.5000e-01  1.6178e+03
  2.5000e-01  1.6071e+03
  3.5000e-01  1.6180e+03
  4.5000e-01  1.6169e+03
  5.5000e-01  1.6308e+03
  6.5000e-01  1.6402e+03
  7.5000e-01  1.6458e+03
  8.5000e-01  1.6641e+03
  9.5000e-01  1.6645e+03
  1.0500e+00  1.6733e+03
  1.1500e+00  1.6797e+03
  1.2500e+00  1.6848e+03
  1.3500e+00  1.6898e+03
  1.4500e+00  1.6940e+03
  1.5500e+00  1.7025e+03
  1.6500e+00  1.7023e+03
  1.7500e+00  1.6910e+03
  1.8500e+00  1.6803e+03
  1.9500e+00  1.6815e+03
  2.0500e+00  1.6614e+03
  2.1500e+00  1.6601e+03
  2.2500e+00  1.6297e+03
  2.3500e+00  1.6144e+03
  2.4500e+00  1.6020e+03
  2.5500e+00  1.5944e+03
  2.6500e+00  1.5796e+03

# MultCH1
  1.9500e+01  0.0000e+00
  5.9500e+01  0.0000e+00
  9.9500e+01  0.0000e+00
  1.3950e+02  0.0000e+00
  1.7950e+02  0.0000e+00
  2.1950e+02  0.0000e+00
  2.5950e+02  0.0000e+00
  2.9950e+02  0.0000e+00
  3.3950e+02  0.0000e+00
  3.7950e+02  0.0000e+00
  4.1950e+02  0.0000e+00
  4.5950e+02  0.0000e+00
  4.9950e+02  0.0000e+00
  5.3950e+02  0.0000e+00
  5.7950e+02  0.0000e+00
  6.1950e+02  0.0000e+00
  6.5950e+02  0.0000e+00
  6.9950e+02  0.0000e+00
  7.3950e+02  0.0000e+00
  7.7950e+02  0.0000e+00
  8.1950e+02  0.0000e+00
  8.5950e+02  0.0000e+00
  8.9950e+02  0.0000e+00
  9.3950e+02  0.0000e+00
  9.7950e+02  0.0000e+00
  1.0195e+03  0.0000e+00
  1.0595e+03  1.1888e-04
  1.0995e+03  2.3785e-04
  1.1395e+03  9.0781e-04
  1.1795e+03  1.6961e-03
  1.2195e+03  2.6365e-03
  1.2595e+03  3.2948e-03
  1.2995e+03  3.4386e-03
  1.3395e+03  3.6201e-03
  1.3795e+03  3.3342e-03
  1.4195e+03  2.2440e-03
  1.4595e+03  1.9693e-03
  1.4995e+03  1.0007e-03
  1.5395e+03  4.6301e-04
  1.5795e+03  3.8201e-05
  1.6195e+03  0.0000e+00
  1.6595e+03  0.0000e+00
  1.6995e+03  0.0000e+00
  1.7395e+03  0.0000e+00
  1.7795e+03  0.0000e+00
  1.8195e+03  0.0000e+00
  1.8595e+03  0.0000e+00
  1.8995e+03  0.0000e+00
  1.9395e+03  0.0000e+00
  1.9795e+03  0.0000e+00
  2.0195e+03  0.0000e+00
  2.0595e+03  0.0000e+00
  2.0995e+03  0.0000e+00
  2.1395e+03  0.0000e+00
  2.1795e+03  0.0000e+00
  2.2195e+03  0.0000e+00
  2.2595e+03  0.0000e+00
  2.2995e+03  0.0000e+00
  2.3395e+03  0.0000e+00
  2.3795e+03  0.0000e+00
  2.4195e+03  0.0000e+00
  2.4595e+03  0.0000e+00
  2.4995e+03  0.0000e+00
  2.5395e+03  0.0000e+00
  2.5795e+03  0.0000e+00
  2.6195e+03  0.0000e+00
  2.6595e+03  0.0000e+00
  2.6995e+03  0.0000e+00
  2.7395e+03  0.0000e+00
  2.7795e+03  0.0000e+00
  2.8195e+03  0.0000e+00
  2.8595e+03  0.0000e+00
  2.8995e+03  0.0000e+00
  2.9395e+03  0.0000e+00
  2.9795e+03  0.0000e+00

# MultCL1
  1.5000e+00  0.0000e+00
  5.5000e+00  0.0000e+00
  9.5000e+00  0.0000e+00
  1.3500e+01  0.0000e+00
  1.7500e+01  0.0000e+00
  2.1500e+01  0.0000e+00
  2.5500e+01  0.0000e+00
  2.9500e+01  0.0000e+00
  3.3500e+01  0.0000e+00
  3.7500e+01  0.0000e+00
  4.1500e+01  0.0000e+00
  4.5500e+01  0.0000e+00
  4.9500e+01  0.0000e+00
  5.3500e+01  0.0000e+00
  5.7500e+01  0.0000e+00
  6.1500e+01  0.0000e+00
  6.5500e+01  0.0000e+00
  6.9500e+01  0.0000e+00
  7.3500e+01  0.0000e+00
  7.7500e+01  0.0000e+00
  8.1500e+01  0.0000e+00
  8.5500e+01  0.0000e+00
  8.9500e+01  0.0000e+00
  9.3500e+01  0.0000e+00
  9.7500e+01  0.0000e+00
  1.0150e+02  0.0000e+00
  1.0550e+02  0.0000e+00
  1.0950e+02  0.0000e+00
  1.1350e+02  0.0000e+00
  1.1750e+02  0.0000e+00
  1.2150e+02  0.0000e+00
  1.2550e+02  0.0000e+00
  1.2950e+02  0.0000e+00
  1.3350e+02  0.0000e+00
  1.3750e+02  0.0000e+00
  1.4150e+02  0.0000e+00
  1.4550e+02  0.0000e+00
  1.4950e+02  0.0000e+00
  1.5350e+02  0.0000e+00
  1.5750e+02  0.0000e+00
  1.6150e+02  0.0000e+00
  1.6550e+02  0.0000e+00
  1.6950e+02  0.0000e+00
  1.7350e+02  0.0000e+00
  1.7750e+02  0.0000e+00
  1.8150e+02  0.0000e+00
  1.8550e+02  0.0000e+00
  1.8950e+02  0.0000e+00
  1.9350e+02  0.0000e+00
  1.9750e+02  0.0000e+00
  2.0150e+02  0.0000e+00
  2.0550e+02  0.0000e+00
  2.0950e+02  0.0000e+00
  2.1350e+02  0.0000e+00
  2.1750e+02  0.0000e+00
  2.2150e+02  0.0000e+00
  2.2550e+02  0.0000e+00
  2.2950e+02  0.0000e+00
  2.3350e+02  0.0000e+00
  2.3750e+02  0.0000e+00
  2.4150e+02  0.0000e+00
  2.4550e+02  0.0000e+00
  2.4950e+02  0.0000e+00
  2.5350e+02  0.0000e+00
  2.5750e+02  0.0000e+00
  2.6150e+02  0.0000e+00
  2.6550e+02  0.0000e+00
  2.6950e+02  0.0000e+00
  2.7350e+02  0.0000e+00
  2.7750e+02  0.0000e+00
  2.8150e+02  0.0000e+00
  2.8550e+02  0.0000e+00
  2.8950e+02  0.0000e+00
  2.9350e+02  0.0000e+00
  2.9750e+02  0.0000e+00

# EtadistC1
 -2.6500e+00  1.2861e+03
 -2.5500e+00  1.3134e+03
 -2.4500e+00  1.3154e+03
 -2.3500e+00  1.3336e+03
 -2.2500e+00  1.3416e+03
 -2.1500e+00  1.3510e+03
 -2.0500e+00  1.3537e+03
 -1.9500e+00  1.3658e+03
 -1.8500e+00  1.3769e+03
 -1.7500e+00  1.3803e+03
 -1.6500e+00  1.3921e+03
 -1.5500e+00  1.3846e+03
 -1.4500e+00  1.3803e+03
 -1.3500e+00  1.3827e+03
 -1.2500e+00  1.3827e+03
 -1.1500e+00  1.3771e+03
 -1.0500e+00  1.3784e+03
 -9.5000e-01  1.3746e+03
 -8.5000e-01  1.3653e+03
 -7.5000e-01  1.3490e+03
 -6.5000e-01  1.3406e+03
 -5.5000e-01  1.3264e+03
 -4.5000e-01  1.3267e+03
 -3.5000e-01  1.3272e+03
 -2.5000e-01  1.3192e+03
 -1.5000e-01  1.3104e+03
 -5.0000e-02  1.3215e+03
  5.0000e-02  1.3203e+03
  1.5000e-01  1.3171e+03
  2.5000e-01  1.3098e+03
  3.5000e-01  1.3304e+03
  4.5000e-01  1.3293e+03
  5.5000e-01  1.3431e+03
  6.5000e-01  1.3478e+03
  7.5000e-01  1.3518e+03
  8.5000e-01  1.3650e+03
  9.5000e-01  1.3660e+03
  1.0500e+00  1.3793e+03
  1.1500e+00  1.3792e+03
  1.2500e+00  1.3920e+03
  1.3500e+00  1.3891e+03
  1.4500e+00  1.3839e+03
  1.5500e+00  1.3929e+03
  1.6500e+00  1.3924e+03
  1.7500e+00  1.3816e+03
  1.8500e+00  1.3797e+03
  1.9500e+00  1.3773e+03
  2.0500e+00  1.3597e+03
  2.1500e+00  1.3516e+03
  2.2500e+00  1.3435e+03
  2.3500e+00  1.3349e+03
  2.4500e+00  1.3213e+03
  2.5500e+00  1.3080e+03
